"productid"	"mediaarray"	"territoryarray"	"languagearray"	"producthierarchyid"
22362	{2,8}	{300,399,571,601}	{28}	102
22362	{2}	{300,399,571,601}	{18,28}	102
22362	{8}	{300,399,571,601}	{28}	102
22362	{2,7,8}	{300,399,571,601}	{28}	102
14957	{8}	{133}	{15}	102
14957	{8}	{133}	{15}	102
14957	{8}	{133}	{15}	102
14957	{7}	{133}	{15}	102
22362	{8}	{133}	{15}	102
22362	{8}	{133}	{15}	102
22362	{8}	{133}	{15}	102
22362	{7}	{133}	{15}	102
14957	{2,8}	{464}	{18,23}	102
14957	{8}	{464}	{23}	102
14957	{2,8}	{464}	{18,23}	102
14957	{7}	{464}	{23}	102
22362	{2,8}	{464}	{18,23}	102
22362	{8}	{464}	{23}	102
22362	{2,8}	{464}	{18,23}	102
22362	{7}	{464}	{23}	102
14957	{2,7,8}	{92}	{18}	102
14957	{2}	{92}	{18}	102
14957	{2}	{92}	{18}	102
22362	{2,7,8}	{92}	{18}	102
22362	{2}	{92}	{18}	102
22362	{2}	{92}	{18}	102
14957	{2}	{324}	{16}	102
14957	{2}	{324}	{16}	102
22362	{2}	{324}	{16}	102
22362	{2}	{324}	{16}	102
14957	{8}	{92}	{18}	102
14957	{8}	{92}	{18}	102
14957	{2,7,8}	{92}	{18}	102
14957	{8}	{92}	{18}	102
14957	{8}	{92}	{18}	102
14957	{2,7,8}	{92}	{18}	102
22362	{8}	{92}	{18}	102
22362	{8}	{92}	{18}	102
22362	{2,7,8}	{92}	{18}	102
22362	{8}	{92}	{18}	102
22362	{8}	{92}	{18}	102
22362	{2,7,8}	{92}	{18}	102
84025	{36}	{509}	{18,43}	102
84026	{36}	{509}	{18,43}	102
84027	{36}	{509}	{18,43}	102
84028	{36}	{509}	{18,43}	102
84029	{36}	{509}	{18,43}	102
84030	{36}	{509}	{18,43}	102
84031	{36}	{509}	{18,43}	102
84034	{36}	{509}	{18,43}	102
84036	{36}	{509}	{18,43}	102
84037	{36}	{509}	{18,43}	102
84024	{36}	{509}	{18,43}	102
84025	{36}	{509}	{18,43}	102
84026	{36}	{509}	{18,43}	102
84027	{36}	{509}	{18,43}	102
84028	{36}	{509}	{18,43}	102
84029	{36}	{509}	{18,43}	102
84030	{36}	{509}	{18,43}	102
84031	{36}	{509}	{18,43}	102
84034	{36}	{509}	{18,43}	102
84036	{36}	{509}	{18,43}	102
84037	{36}	{509}	{18,43}	102
84024	{36}	{509}	{18,43}	102
84033	{36}	{509}	{18,43}	102
84035	{36}	{509}	{18,43}	102
84038	{36}	{509}	{18,43}	102
84032	{36}	{509}	{18,43}	102
84033	{36}	{509}	{18,43}	102
84035	{36}	{509}	{18,43}	102
84038	{36}	{509}	{18,43}	102
84032	{36}	{509}	{18,43}	102
14957	{8}	{505}	{18}	102
14957	{2,3,7,8}	{505}	{18}	102
14957	{8}	{505}	{18}	102
22362	{8}	{505}	{18}	102
22362	{2,3,7,8}	{505}	{18}	102
22362	{8}	{505}	{18}	102
