"productid"	"parentid"	"hierarchyid"
1262754	12631	101
1211449	12631	101
8465216	12631	101
2919457	12631	101
2919415	12631	101
22362	12631	101
32290	12631	101
33952	12631	101
32969	12631	101
25864	12631	101
30146	12631	101
28401	12631	101
37925	12631	101
6679696	12631	101
31396	12631	101
113817	12631	101
12631		101
84024	14957	101
84025	14957	101
84026	14957	101
84027	14957	101
84028	14957	101
84029	14957	101
84030	14957	101
84031	14957	101
84032	14957	101
84033	14957	101
84034	14957	101
84035	14957	101
84036	14957	101
84037	14957	101
84038	14957	101
84040	22362	101
84041	22362	101
84042	22362	101
84043	22362	101
84044	22362	101
84045	22362	101
84046	22362	101
84047	22362	101
84048	22362	101
84049	22362	101
84050	22362	101
84051	22362	101
84052	22362	101
84053	22362	101
84054	22362	101
84055	22362	101
84056	22362	101
84057	22362	101
84058	22362	101
84059	22362	101
84060	22362	101
84061	22362	101
2038271	12631	101
4862805	12631	101
14957	12631	101
28401	12631	102
30146	12631	102
31396	12631	102
32290	12631	102
32969	12631	102
33952	12631	102
14957	12631	102
37925	12631	102
4862805	12631	102
2038271	12631	102
2919415	12631	102
2919457	12631	102
1211449	12631	102
1262754	12631	102
8465216	12631	102
6679696	12631	102
22362	12631	102
25864	12631	102
12631		102
84024	14957	102
84025	14957	102
84026	14957	102
84027	14957	102
84028	14957	102
84029	14957	102
84030	14957	102
84031	14957	102
84032	22362	102
84033	22362	102
84034	14957	102
84035	22362	102
84036	14957	102
84037	14957	102
84038	22362	102
84040	14957	102
84041	22362	102
84042	25864	102
84043	22362	102
84044	28401	102
84045	14957	102
84046	22362	102
84047	22362	102
84048	22362	102
84049	22362	102
84050	25864	102
84051	22362	102
84052	22362	102
84053	22362	102
84054	22362	102
84055	22362	102
84056	25864	102
84057	25864	102
84058	25864	102
84059	25864	102
84060	25864	102
84061	25864	102
84063	25864	102
84064	25864	102
84065	25864	102
84066	25864	102
84067	25864	102
84068	25864	102
84069	25864	102
84070	25864	102
84071	25864	102
84072	25864	102
84073	25864	102
84074	25864	102
84075	25864	102
84077	28401	102
84078	28401	102
84079	28401	102
84080	28401	102
84081	28401	102
84082	28401	102
84083	28401	102
84084	28401	102
84085	28401	102
84086	28401	102
84087	28401	102
84088	28401	102
84089	28401	102
84090	28401	102
84091	28401	102
84092	28401	102
84093	28401	102
84094	28401	102
84095	28401	102
84096	28401	102
84097	28401	102
84098	28401	102
84099	28401	102
84100	28401	102
84101	28401	102
84102	28401	102
84103	28401	102
84104	28401	102
84105	28401	102
84106	28401	102
113817	12631	102
113817	12631	103
1211449	12631	103
2038271	12631	103
1262754	12631	103
4862805	12631	103
14957	12631	103
37925	12631	103
32969	12631	103
28401	12631	103
31396	12631	103
33952	12631	103
32290	12631	103
30146	12631	103
22362	12631	103
2919415	12631	103
