productid	producthierarchyid	mediaarray	territoryarray	languagearray
1159973	102	{8}	{464}	{18}
1159973	102	{8}	{11,33,182,256,265,464}	{23}
1159973	102	{8}	{11,33,182,256,265,464}	{23}
1159973	102	{8}	{11,33,182,256,265,464}	{23}
1159973	102	{2}	{11,33,182,256,265,464}	{18,23}
1159973	102	{8}	{464}	{18}
1159973	102	{3,7,32}	{11,33,182,265}	{18,23}
1159973	102	{8}	{464}	{18}
65165	102	{2}	{27,55,194,279,335,509,511}	{18,43}
65165	102	{2}	{27,55,194,279,335,509,511}	{18,43}
65165	102	{2}	{375}	{18}
65165	102	{2}	{375}	{18}
65165	102	{2,7,8}	{27,55,194,279,335,375,509,511}	{18}
65165	102	{2,7,8}	{27,55,194,279,335,375,509,511}	{18}
65165	102	{2}	{27,55,194,279,335,509,511}	{18,43}
65165	102	{2}	{27,55,194,279,335,509,511}	{18,43}
65165	102	{2}	{375}	{18}
65165	102	{2}	{375}	{18}
65165	102	{2,7,8}	{27,55,194,279,335,375,509,511}	{18}
65165	102	{2,7,8}	{27,55,194,279,335,375,509,511}	{18}
1159973	102	{2}	{27,55,194,279,335,509,511}	{18,43}
1159973	102	{2}	{27,55,194,279,335,509,511}	{18,43}
1159973	102	{2}	{375}	{18}
1159973	102	{2}	{375}	{18}
1159973	102	{2,7,8}	{27,55,194,279,335,375,509,511}	{18}
1159973	102	{2,7,8}	{27,55,194,279,335,375,509,511}	{18}
1159973	102	{2}	{27,55,194,279,335,509,511}	{18,43}
1159973	102	{2}	{27,55,194,279,335,509,511}	{18,43}
1159973	102	{2}	{375}	{18}
1159973	102	{2}	{375}	{18}
1159973	102	{2,7,8}	{27,55,194,279,335,375,509,511}	{18}
1159973	102	{2,7,8}	{27,55,194,279,335,375,509,511}	{18}
65165	102	{37}	{27,55,194,279,335,375,509,511}	{18}
65165	102	{37}	{27,55,194,279,335,375,509,511}	{18}
1159973	102	{37}	{27,55,194,279,335,375,509,511}	{18}
1159973	102	{37}	{27,55,194,279,335,375,509,511}	{18}
65165	102	{2}	{218}	{18}
65165	102	{8}	{505}	{18}
65165	102	{2,3,7,8}	{505}	{18}
65165	102	{2}	{218}	{18}
65165	102	{8}	{505}	{18}
1160084	102	{8}	{375}	{43}
1160084	102	{8}	{375}	{43}
1160084	102	{8}	{375}	{43}
