"product"	"mediaarray"	"territoryarray"	"languagearray"
1160231	{2}	{221}	{18,24}
1160231	{2}	{537}	{2}
1160231	{2,8}	{8,72,276,319,327,341,350,359,377,407,634,635}	{21}
1160231	{2,8}	{256}	{23}
1160231	{2,8}	{464}	{21}
1160231	{2,8}	{464}	{23}
1160231	{2,8}	{464}	{28}
1160231	{8}	{11,33,182,256,265,464}	{23}
1160231	{8}	{11,399,430,571,601}	{28}
1160231	{8}	{33}	{23}
1160231	{8}	{33,182,464}	{18,23}
1160231	{8}	{41}	{5}
1160231	{8}	{109}	{9}
1160231	{8}	{123}	{7491}
1160231	{8}	{131}	{14}
1160231	{8}	{131}	{14,18}
1160231	{8}	{133,161,189}	{15,18}
1160231	{8}	{145}	{43}
1160231	{8}	{156}	{18,38,4660}
1160231	{8}	{163,169,170,193,245,280,285,320,450,451,608}	{21}
1160231	{8}	{182}	{23}
1160231	{8}	{211}	{18,25}
1160231	{8}	{212}	{26}
1160231	{8}	{214}	{27}
1160231	{8}	{221}	{3,18,24}
1160231	{8}	{224}	{18,29}
1160231	{8}	{259}	{18,4664}
1160231	{8}	{340}	{34}
1160231	{8}	{367}	{36}
1160231	{8}	{369}	{35}
1160231	{8}	{388}	{37}
1160231	{8}	{464}	{21}
1160231	{8}	{464}	{23}
1160231	{8}	{464}	{28}
1160231	{8}	{477}	{47}
1160231	{8}	{497}	{48}
1160231	{8}	{537}	{2}
1160231	{8}	{571}	{28}
