"product"	"mediaarray"	"territoryarray"	"languagearray"
2774174	{2}	{10,14,54,81,82,89,102,104,114,115,121,136,154,175,198,269,273,283,284,306,330,331,391,415,484,496,543}	{21}
2774174	{2}	{10,37,104,136,149,155,217,228,241,249,255,283,306,349,376,408,433,496,501,539,627}	{3,7488}
2774174	{2}	{15,18,25,36,42,43,50,61,77,99,127,140,190,191,193,199,223,280,305,325,393,442,447,448,449,453,457,492,499}	{18}
2774174	{2}	{15,18,25,36,42,43,50,61,77,99,127,140,190,191,193,199,223,280,305,325,393,442,447,448,449,453,457,492,499}	{18,43}
2774174	{2}	{23,60,108,113,120,139,145,151,196,200,208,292,329,355,358,362,508,517}	{18,43}
2774174	{2}	{23,60,108,113,120,139,145,151,196,200,208,292,329,355,358,362,508,517}	{43}
2774174	{2}	{41,57,213,323,354,437}	{5,18,49,4658,7505}
2774174	{2}	{49}	{19}
2774174	{2}	{49}	{21}
2774174	{2}	{57,213,323,354}	{5,18,49,4658,7505}
2774174	{2}	{70}	{18,35}
2774174	{2}	{70}	{35}
2774174	{2}	{92}	{18}
2774174	{2}	{92}	{21}
2774174	{2}	{133}	{15}
2774174	{2}	{209}	{10,11}
2774174	{2}	{218}	{18}
2774174	{2}	{364}	{18,46}
2774174	{2}	{390}	{38}
2774174	{2}	{428}	{30}
2774174	{2}	{470}	{9,10}
2774174	{2}	{520}	{52}
2774174	{2,7}	{23,60,108,113,120,139,145,151,196,208,292,329,355,358,362,508,517}	{43}
2774174	{2,7}	{41,57,213,323,354,437}	{5,18,49,4658,7505,7506,7842,7843,7846}
2774174	{2,7}	{70}	{35}
2774174	{2,7}	{76,88,109,164,244,266,272,284,310,357,364,520}	{9,18,27,31,46,47,49,52,4659}
2774174	{2,7}	{470}	{9,10,11,18}
2774174	{2,7,8}	{10,37,149,216,217,221,228,241,249,255,283,306,349,376,408,433,467,496,501,539}	{4658,7488}
2774174	{2,7,8}	{10,95,306,460,496}	{21}
2774174	{2,7,8}	{49}	{19}
2774174	{2,7,8}	{70}	{35}
2774174	{2,7,8}	{92}	{21}
2774174	{2,7,8}	{129,497}	{48,8001}
2774174	{2,7,8}	{163,169,170,193,245,280,284,285,297,300,320,451,608}	{21}
2774174	{2,7,8}	{188}	{22}
2774174	{2,7,8}	{212}	{18,26}
2774174	{2,7,8}	{212}	{26}
2774174	{2,7,8}	{221}	{24}
2774174	{2,7,8}	{274}	{18}
2774174	{2,7,8}	{324}	{16}
2774174	{2,7,8}	{369}	{35}
2774174	{2,7,8}	{464}	{21}
2774174	{2,7,8,30,32,34}	{14,54,67,81,82,89,95,102,114,115,121,154,155,175,177,180,183,198,235,245,254,269,271,273,285,307,313,330,331,374,391,402,415,418,426,443,460,474,484,504,535,543,544,546,627}	{18}
2774174	{2,7,8,30,32,34}	{14,67,251,271,307,313,460,544,546}	{18,3874}
2774174	{2,7,8,30,32,34}	{49,265}	{21}
2774174	{2,7,8,30,32,34}	{395}	{18,3874,7850,7851,7852,7855,7856,7857,7858}
2774174	{2,7,8,30,34,37}	{11,33,182,256,265,464}	{23}
2774174	{2,7,8,32}	{505}	{18}
2774174	{2,7,8,32,34}	{14,54,67,81,82,89,95,102,114,115,121,154,155,175,177,180,183,198,235,245,254,269,271,273,285,307,313,330,331,374,391,402,415,418,426,443,460,474,484,504,535,543,544,546,627}	{18}
2774174	{2,7,8,32,34}	{14,67,251,271,307,313,460,544,546}	{18,3874}
2774174	{2,7,8,32,34}	{395}	{18,3874,7850,7851,7852,7855,7856,7857,7858}
2774174	{2,7,8,32,37}	{11,33,182,256,265,464}	{23}
2774174	{2,7,8,32,37}	{33,182}	{18}
2774174	{2,7,8,34}	{14,95,180,307,369,374,402}	{35}
2774174	{2,7,8,34}	{41,57,213,323,354,437}	{5,18,49,4658,7505,7506,7842,7843,7846}
2774174	{2,7,8,34}	{49}	{16,18,19}
2774174	{2,7,8,34}	{49,265}	{21}
2774174	{2,7,8,34}	{76,88,164,209,214,244,266,270,272,310,357,364,427,477,520}	{9,18,27,31,46,47,49,52,4659}
2774174	{2,7,8,34}	{163,169,170,193,245,280,284,285,297,300,320,451,464,608}	{21}
2774174	{2,7,8,34}	{188}	{22}
2774174	{2,7,8,34}	{218,505}	{18}
2774174	{2,7,8,34}	{345}	{18}
2774174	{2,7,8,34}	{428}	{30}
2774174	{2,7,8,34}	{470}	{9,10,11,18}
2774174	{2,7,8,34,37}	{10,37,149,216,217,221,228,241,249,255,283,306,349,376,408,433,467,496,501,539}	{3}
2774174	{2,7,8,34,37}	{10,37,149,216,217,221,228,241,249,255,306,349,376,408,467,496,501,539}	{18}
2774174	{2,7,8,34,37}	{10,95,306,460,496}	{21}
2774174	{2,7,8,34,37}	{14,54,67,81,82,89,95,102,114,115,121,154,175,177,180,183,198,235,245,251,254,269,271,273,307,313,330,331,374,391,395,402,415,418,426,460,474,484,504,543,544,546,627}	{18,7854,7858}
2774174	{2,7,8,34,37}	{23,25,42,50,60,61,108,113,120,125,127,139,145,151,196,208,223,292,329,355,358,362,492,508}	{43}
2774174	{2,7,8,34,37}	{31}	{18}
2774174	{2,7,8,34,37}	{34}	{48,7478}
2774174	{2,7,8,34,37}	{66}	{4657}
2774174	{2,7,8,34,37}	{70}	{35}
2774174	{2,7,8,34,37}	{76,88,164,209,214,244,266,270,272,284,310,357,364,427,470,477,520}	{7,9,18,27,31,46,47,49,52,4658,4659,7507,7516,8286,8504}
2774174	{2,7,8,34,37}	{79}	{4}
2774174	{2,7,8,34,37}	{92}	{18}
2774174	{2,7,8,34,37}	{123}	{7491}
2774174	{2,7,8,34,37}	{129,188}	{18,22}
2774174	{2,7,8,34,37}	{129,497}	{48}
2774174	{2,7,8,34,37}	{131,429}	{14,41}
2774174	{2,7,8,34,37}	{133}	{15,18}
2774174	{2,7,8,34,37}	{156,247,259}	{4660,4663,4664}
2774174	{2,7,8,34,37}	{165}	{18,20}
2774174	{2,7,8,34,37}	{188}	{22}
2774174	{2,7,8,34,37}	{211}	{25}
2774174	{2,7,8,34,37}	{218,505}	{18}
2774174	{2,7,8,34,37}	{224}	{29}
2774174	{2,7,8,34,37}	{267}	{7468}
2774174	{2,7,8,34,37}	{298,388}	{37}
2774174	{2,7,8,34,37}	{324}	{16,18}
2774174	{2,7,8,34,37}	{340}	{18,34}
2774174	{2,7,8,34,37}	{345}	{18}
2774174	{2,7,8,34,37}	{367}	{36}
2774174	{2,7,8,34,37}	{399,571,601}	{28}
2774174	{2,7,8,34,37}	{430}	{42}
2774174	{2,7,8,34,37}	{461}	{18,45}
2774174	{2,7,8,34,37}	{517}	{43}
2774174	{2,7,8,34,37}	{598,599}	{25,4665}
2774174	{2,7,8,37}	{10,37,149,216,217,221,228,241,249,255,283,306,349,376,408,433,467,496,501,539}	{3}
2774174	{2,7,8,37}	{10,37,149,216,217,221,228,241,249,255,306,349,376,408,467,496,501,539}	{18}
2774174	{2,7,8,37}	{10,37,149,217,228,241,249,255,306,349,376,408,496,501,539}	{3}
2774174	{2,7,8,37}	{12,300}	{21}
2774174	{2,7,8,37}	{12,436}	{6,8,13,4661,4666}
2774174	{2,7,8,37}	{49}	{21}
2774174	{2,7,8,37}	{92}	{18}
2774174	{2,7,8,37}	{133}	{15}
2774174	{2,7,8,37}	{156,247,259}	{38,4660,4663,4664}
2774174	{2,7,8,37}	{170}	{18,21}
2774174	{2,7,8,37}	{324}	{16}
2774174	{2,7,8,37}	{505}	{18}
2774174	{2,7,34}	{31}	{18}
2774174	{2,7,34}	{209,214,270,427,477}	{9,18,27,31,46,47,49,52,4659}
2774174	{2,8}	{11,33,182,256,265,464}	{18,23}
2774174	{2,8}	{11,33,182,256,265,464}	{23}
2774174	{2,8}	{12,163,169,170,193,245,280,285,297,300,320,451,608}	{21}
2774174	{2,8}	{12,170,300}	{18}
2774174	{2,8}	{14,54,67,81,82,89,102,104,114,115,121,136,154,155,175,177,180,183,198,235,254,269,271,273,283,307,313,330,331,391,402,415,426,433,454,474,484,504,543,544,546,627}	{21}
2774174	{2,8}	{24,34,47,181,233,242,298,390,471,498,512}	{38}
2774174	{2,8}	{27,55,194,279,335,375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504,7505,7506,7507,7516,7517,7841,7842,7843,7844,7845,7846,7847,7848,7849,7850,7851,7852,7853,7854,7855,7856,7857,7858,7888,7889,7919,8000,8001,8002,8003,8029,8279,8280,8281,8284,8285,8286,8287,8288,8289,8290,8291,8292,8293,8294,8295,8296,8504,8666,9186,9187,9188,9189,9190,9196,9197}
2774174	{2,8}	{35}	{18}
2774174	{2,8}	{92}	{18}
2774174	{2,8}	{92,292}	{18}
2774174	{2,8}	{133}	{15}
2774174	{2,8}	{156,247,259}	{38,4660,4663,4664}
2774174	{2,8}	{233}	{38,7845}
2774174	{2,8}	{298,388}	{37}
2774174	{2,8}	{324}	{16}
2774174	{2,8}	{367}	{36}
2774174	{2,8}	{388}	{37}
2774174	{2,8}	{390}	{38}
2774174	{2,8}	{464}	{28}
2774174	{2,8}	{506}	{50}
2774174	{2,8,34,37}	{224}	{29}
2774174	{2,8,34,37}	{324}	{16}
2774174	{2,8,37}	{12,436}	{6,8,13,4661,4666}
2774174	{2,8,37}	{27,55,194,279,335,375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504,7505,7506,7507,7516,7517,7841,7842,7843,7844,7845,7846,7847,7848,7849,7850,7851,7852,7853,7854,7855,7856,7857,7858,7888,7889,7919,8000,8001,8002,8003,8029,8279,8280,8281,8284,8285,8286,8287,8288,8289,8290,8291,8292,8293,8294,8295,8296,8504,8666,9186,9187,9188,9189,9190,9196,9197}
2774174	{2,8,37}	{92,292}	{18}
2774174	{2,8,37}	{96,274}	{28}
2774174	{2,8,37}	{324}	{16}
2774174	{2,8,37}	{399,571,601}	{18,28}
2774174	{2,8,37}	{464}	{28}
2774174	{7}	{10,14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,254,269,271,273,283,306,307,313,330,331,391,402,415,426,433,454,460,474,484,496,504,543,544,546,627}	{21}
2774174	{7}	{11,256,265,464}	{18}
2774174	{7}	{12}	{6,8,13,4661,4666}
2774174	{7}	{12,436}	{6,8,13,18,4661}
2774174	{7}	{14,95,180,307,369,374,402}	{35}
2774174	{7}	{57,213,323,354}	{5,18,49,4658,7505}
2774174	{7}	{70}	{35}
2774174	{7}	{129,188}	{22}
2774174	{7}	{129,497}	{18,48,8001}
2774174	{7}	{163,169,170,193,245,280,284,285,297,300,320,451,464,608}	{21}
2774174	{7}	{345}	{18}
2774174	{7}	{390}	{38}
2774174	{7}	{436}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504,7505,7506,7507,7516,7517,7841,7842,7843,7844,7845,7846,7847,7848,7849,7850,7851,7852,7853,7854,7855,7856,7857,7858,7888,7889,7919,8000,8001,8002,8003,8029,8279,8280,8281,8284,8285,8286,8287,8288,8289,8290,8291,8292,8293,8294,8295,8296,8504,8666}
2774174	{7}	{464}	{28}
2774174	{7,8,34}	{390}	{38}
2774174	{7,8,34,37}	{12}	{6,8,13,4661}
2774174	{7,8,34,37}	{283,433}	{18}
2774174	{7,8,34,37}	{436}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504,7505,7506,7507,7516,7517,7841,7842,7843,7844,7845,7846,7847,7848,7849,7850,7851,7852,7853,7854,7855,7856,7857,7858,7888,7889,7919,8000,8001,8002,8003,8029,8279,8280,8281,8284,8285,8286,8287,8288,8289,8290,8291,8292,8293,8294,8295,8296,8504,8666,9186,9187,9188,9189,9190,9196,9197}
2774174	{7,8,37}	{283,433}	{18}
2774174	{7,34}	{10,37,104,136,149,216,217,221,228,241,249,255,283,306,349,376,408,433,454,467,496,501,539}	{3,18,21,4658,7488}
2774174	{7,34}	{10,37,104,136,149,216,217,221,228,241,249,255,283,306,349,376,408,433,454,467,496,501,539}	{3,18,4658,7488}
2774174	{7,34}	{11,33,182,256,265,464}	{23}
2774174	{7,34}	{12}	{6,8,13,4661,4666}
2774174	{7,34}	{12,436}	{6,8,13,4661}
2774174	{7,34}	{12,436}	{6,8,13,4661,4666}
2774174	{7,34}	{14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,245,254,269,271,273,284,285,307,313,330,331,374,391,402,415,418,426,443,454,460,474,484,504,535,543,544,546,627}	{18}
2774174	{7,34}	{14,67,251,271,307,313,460,544,546}	{18,3874}
2774174	{7,34}	{15,18,23,25,36,42,43,50,60,61,77,99,108,113,120,125,127,139,140,145,151,163,190,191,193,196,199,200,208,223,280,292,305,325,329,355,358,362,393,442,447,448,449,453,457,492,499,508}	{43}
2774174	{7,34}	{24}	{18,38,7501}
2774174	{7,34}	{24}	{38,7501}
2774174	{7,34}	{27,55,194,279,335,375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504,7505,7506,7507,7516,7517,7841,7842,7843,7844,7845,7846,7847,7848,7849,7850,7851,7852,7853,7854,7855,7856,7857,7858,7888,7889,7919,8000,8001,8002,8003,8029,8279,8280,8281,8284,8285,8286,8287,8288,8289,8290,8291,8292,8293,8294,8295,8296,8504,8666,9186,9187,9188,9189,9190,9196,9197}
2774174	{7,34}	{27,55,194,279,335,375,509,511}	{18,43}
2774174	{7,34}	{31}	{18}
2774174	{7,34}	{33,182}	{18}
2774174	{7,34}	{34}	{38}
2774174	{7,34}	{47}	{18,38,7919}
2774174	{7,34}	{47}	{38,7919}
2774174	{7,34}	{49}	{16,19}
2774174	{7,34}	{49,265}	{21}
2774174	{7,34}	{66}	{18,4657}
2774174	{7,34}	{70}	{35}
2774174	{7,34}	{79}	{4,18}
2774174	{7,34}	{92}	{18}
2774174	{7,34}	{92}	{21}
2774174	{7,34}	{96,274,300,399,464,571,601}	{18,28}
2774174	{7,34}	{96,274,464}	{28}
2774174	{7,34}	{123}	{18,7491}
2774174	{7,34}	{129}	{3,21,4658,7488}
2774174	{7,34}	{129}	{3,4658,7488}
2774174	{7,34}	{129,497}	{18,48}
2774174	{7,34}	{129,497}	{48,8001}
2774174	{7,34}	{131,429}	{14,18,41}
2774174	{7,34}	{133}	{15}
2774174	{7,34}	{156}	{38,4660}
2774174	{7,34}	{163,169,170,193,245,280,284,285,297,300,320,451,464,608}	{21}
2774174	{7,34}	{165}	{20}
2774174	{7,34}	{181}	{18,38,4662}
2774174	{7,34}	{181}	{38,4662}
2774174	{7,34}	{188}	{22}
2774174	{7,34}	{211}	{18,25}
2774174	{7,34}	{212}	{26}
2774174	{7,34}	{218,505}	{18}
2774174	{7,34}	{221}	{3,24,38}
2774174	{7,34}	{224}	{29}
2774174	{7,34}	{233}	{18,38,7845}
2774174	{7,34}	{233}	{38,7845}
2774174	{7,34}	{242}	{18,38,7502}
2774174	{7,34}	{242}	{38,7502}
2774174	{7,34}	{247}	{38,4663}
2774174	{7,34}	{259}	{38,4664}
2774174	{7,34}	{267}	{18,7468}
2774174	{7,34}	{274}	{18}
2774174	{7,34}	{298}	{38,8029}
2774174	{7,34}	{298,388}	{18,37}
2774174	{7,34}	{324}	{16}
2774174	{7,34}	{340}	{34}
2774174	{7,34}	{367}	{36}
