"productid"	"mediaarray"	"territoryarray"	"languagearray"	"producthierarchyid"
22247	{36}	{464}	{18}	102
22247	{36}	{464}	{18}	102
75337	{36}	{464}	{18}	102
75338	{36}	{464}	{18}	102
75339	{36}	{464}	{18}	102
75340	{36}	{464}	{18}	102
75341	{36}	{464}	{18}	102
75342	{36}	{464}	{18}	102
75343	{36}	{464}	{18}	102
75344	{36}	{464}	{18}	102
75345	{36}	{464}	{18}	102
75346	{36}	{464}	{18}	102
75347	{36}	{464}	{18}	102
75348	{36}	{464}	{18}	102
75349	{36}	{464}	{18}	102
75350	{36}	{464}	{18}	102
75351	{36}	{464}	{18}	102
75352	{36}	{464}	{18}	102
75353	{36}	{464}	{18}	102
75354	{36}	{464}	{18}	102
75355	{36}	{464}	{18}	102
75356	{36}	{464}	{18}	102
75357	{36}	{464}	{18}	102
75358	{36}	{464}	{18}	102
75359	{36}	{464}	{18}	102
75360	{36}	{464}	{18}	102
75336	{36}	{464}	{18}	102
75337	{36}	{464}	{18}	102
75338	{36}	{464}	{18}	102
75339	{36}	{464}	{18}	102
75340	{36}	{464}	{18}	102
75341	{36}	{464}	{18}	102
75342	{36}	{464}	{18}	102
75343	{36}	{464}	{18}	102
75344	{36}	{464}	{18}	102
75345	{36}	{464}	{18}	102
75346	{36}	{464}	{18}	102
75347	{36}	{464}	{18}	102
75348	{36}	{464}	{18}	102
75349	{36}	{464}	{18}	102
75350	{36}	{464}	{18}	102
75351	{36}	{464}	{18}	102
75352	{36}	{464}	{18}	102
75353	{36}	{464}	{18}	102
75354	{36}	{464}	{18}	102
75355	{36}	{464}	{18}	102
75356	{36}	{464}	{18}	102
75357	{36}	{464}	{18}	102
75358	{36}	{464}	{18}	102
75359	{36}	{464}	{18}	102
75360	{36}	{464}	{18}	102
75336	{36}	{464}	{18}	102
22247	{36}	{464}	{18}	102
22247	{36}	{464}	{18}	102
75337	{36}	{464}	{18}	102
75338	{36}	{464}	{18}	102
75339	{36}	{464}	{18}	102
75340	{36}	{464}	{18}	102
75341	{36}	{464}	{18}	102
75342	{36}	{464}	{18}	102
75343	{36}	{464}	{18}	102
75344	{36}	{464}	{18}	102
75345	{36}	{464}	{18}	102
75346	{36}	{464}	{18}	102
75347	{36}	{464}	{18}	102
75348	{36}	{464}	{18}	102
75349	{36}	{464}	{18}	102
75350	{36}	{464}	{18}	102
75351	{36}	{464}	{18}	102
75352	{36}	{464}	{18}	102
75353	{36}	{464}	{18}	102
75354	{36}	{464}	{18}	102
75355	{36}	{464}	{18}	102
75356	{36}	{464}	{18}	102
75357	{36}	{464}	{18}	102
75358	{36}	{464}	{18}	102
75359	{36}	{464}	{18}	102
75360	{36}	{464}	{18}	102
75336	{36}	{464}	{18}	102
75337	{36}	{464}	{18}	102
75338	{36}	{464}	{18}	102
75339	{36}	{464}	{18}	102
75340	{36}	{464}	{18}	102
75341	{36}	{464}	{18}	102
75342	{36}	{464}	{18}	102
75343	{36}	{464}	{18}	102
75344	{36}	{464}	{18}	102
75345	{36}	{464}	{18}	102
75346	{36}	{464}	{18}	102
75347	{36}	{464}	{18}	102
75348	{36}	{464}	{18}	102
75349	{36}	{464}	{18}	102
75350	{36}	{464}	{18}	102
75351	{36}	{464}	{18}	102
75352	{36}	{464}	{18}	102
75353	{36}	{464}	{18}	102
75354	{36}	{464}	{18}	102
75355	{36}	{464}	{18}	102
75356	{36}	{464}	{18}	102
75357	{36}	{464}	{18}	102
75358	{36}	{464}	{18}	102
75359	{36}	{464}	{18}	102
75360	{36}	{464}	{18}	102
75336	{36}	{464}	{18}	102
22247	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
22247	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75337	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75338	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75339	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75340	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75341	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75342	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75343	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75344	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
