"productid"	"parentid"	"hierarchyid"
75355	22247	101
75354	22247	101
75340	22247	101
75348	22247	101
75344	22247	101
75360	22247	101
75339	22247	101
75341	22247	101
75351	22247	101
75357	22247	101
75336	22247	101
75343	22247	101
75346	22247	101
75347	22247	101
75352	22247	101
75353	22247	101
75358	22247	101
75337	22247	101
75338	22247	101
75342	22247	101
75345	22247	101
75349	22247	101
75350	22247	101
75356	22247	101
75359	22247	101
32217	12610	101
28311	12610	101
33428	12610	101
32926	12610	101
25767	12610	101
30085	12610	101
22247	12610	101
31323	12610	101
12610		101
14786	12610	101
28311	12610	102
30085	12610	102
31323	12610	102
32217	12610	102
32926	12610	102
33428	12610	102
14786	12610	102
75347	22247	102
75356	22247	102
75359	22247	102
75360	22247	102
22247	12610	102
25767	12610	102
75337	22247	102
75339	22247	102
75342	22247	102
75344	22247	102
75346	22247	102
75349	22247	102
75350	22247	102
75352	22247	102
75336	22247	102
75343	22247	102
75345	22247	102
75348	22247	102
75341	22247	102
75353	22247	102
75355	22247	102
75357	22247	102
75340	22247	102
75358	22247	102
75354	22247	102
75338	22247	102
75351	22247	102
12610		102
14786	12610	103
32926	12610	103
31323	12610	103
33428	12610	103
28311	12610	103
32217	12610	103
30085	12610	103
22247	12610	103
25767	12610	103
12610		103
75343	22247	103
75344	22247	103
75346	22247	103
75349	22247	103
75352	22247	103
75353	22247	103
75339	22247	103
75348	22247	103
75354	22247	103
75357	22247	103
75338	22247	103
75345	22247	103
75350	22247	103
75351	22247	103
75355	22247	103
75356	22247	103
75358	22247	103
75359	22247	103
75360	22247	103
75342	22247	103
75347	22247	103
75341	22247	103
75340	22247	103
75336	22247	103
75337	22247	103
75336	22247	104
75337	22247	104
75338	22247	104
75339	22247	104
75340	22247	104
75341	22247	104
75342	22247	104
75343	22247	104
75344	22247	104
75345	22247	104
75346	22247	104
75347	22247	104
75348	22247	104
75349	22247	104
75350	22247	104
75351	22247	104
75352	22247	104
75353	22247	104
75354	22247	104
75355	22247	104
75356	22247	104
75357	22247	104
75358	22247	104
75359	22247	104
75360	22247	104
25767	12610	104
22247	12610	104
14786	12610	104
31323	12610	104
12610		104
30085	12610	104
32926	12610	104
33428	12610	104
28311	12610	104
32217	12610	104
75334	14786	101
1161025	14786	101
75318	14786	101
75319	14786	101
75331	14786	101
75320	14786	101
75321	14786	101
75322	14786	101
75323	14786	101
75324	14786	101
75325	14786	101
75326	14786	101
75330	14786	101
75327	14786	101
75312	14786	101
75329	14786	101
75328	14786	101
75332	14786	101
75313	14786	101
75314	14786	101
75315	14786	101
75316	14786	101
75317	14786	101
75333	14786	101
1161025	14786	102
75326	14786	102
75313	14786	102
75334	14786	102
75333	14786	102
75332	14786	102
75331	14786	102
75330	14786	102
75329	14786	102
75328	14786	102
75312	14786	102
75327	14786	102
75325	14786	102
75324	14786	102
75323	14786	102
75322	14786	102
75321	14786	102
75320	14786	102
75319	14786	102
75318	14786	102
75317	14786	102
75316	14786	102
75315	14786	102
75314	14786	102
1161025	14786	103
75334	14786	103
75325	14786	103
75322	14786	103
75324	14786	103
75323	14786	103
75317	14786	103
75316	14786	103
75318	14786	103
75331	14786	103
75333	14786	103
75319	14786	103
75313	14786	103
75320	14786	103
75312	14786	103
75315	14786	103
75328	14786	103
75329	14786	103
75314	14786	103
75330	14786	103
75321	14786	103
75327	14786	103
75326	14786	103
75332	14786	103
1161025	14786	104
75326	14786	104
75314	14786	104
75328	14786	104
75324	14786	104
75319	14786	104
75321	14786	104
75312	14786	104
75323	14786	104
75330	14786	104
75313	14786	104
75325	14786	104
75322	14786	104
75329	14786	104
75315	14786	104
75327	14786	104
75318	14786	104
75331	14786	104
75320	14786	104
75333	14786	104
75334	14786	104
75316	14786	104
75332	14786	104
75317	14786	104
75383	25767	101
75362	25767	101
75381	25767	101
75378	25767	101
75380	25767	101
75376	25767	101
75379	25767	101
75368	25767	101
75369	25767	101
75370	25767	101
75371	25767	101
75372	25767	101
75373	25767	101
75374	25767	101
75375	25767	101
75377	25767	101
75366	25767	101
75367	25767	101
75365	25767	101
75364	25767	101
75363	25767	101
75385	25767	101
75384	25767	101
75382	25767	101
75363	25767	102
75367	25767	102
75366	25767	102
75365	25767	102
75364	25767	102
75362	25767	102
75385	25767	102
75384	25767	102
75383	25767	102
75382	25767	102
75381	25767	102
75380	25767	102
75379	25767	102
75368	25767	102
75369	25767	102
75370	25767	102
75371	25767	102
75372	25767	102
75373	25767	102
75374	25767	102
75375	25767	102
75376	25767	102
75377	25767	102
75378	25767	102
75379	25767	103
75366	25767	103
75370	25767	103
75380	25767	103
75373	25767	103
75367	25767	103
75385	25767	103
75376	25767	103
75374	25767	103
75381	25767	103
75384	25767	103
75369	25767	103
75378	25767	103
75371	25767	103
75382	25767	103
75383	25767	103
75375	25767	103
75364	25767	103
75377	25767	103
75372	25767	103
75368	25767	103
75362	25767	103
75363	25767	103
75365	25767	103
75362	25767	104
75379	25767	104
75363	25767	104
75364	25767	104
75377	25767	104
75372	25767	104
75378	25767	104
75371	25767	104
75370	25767	104
75369	25767	104
75368	25767	104
75367	25767	104
75376	25767	104
75380	25767	104
75381	25767	104
75375	25767	104
75382	25767	104
75383	25767	104
75384	25767	104
75385	25767	104
75374	25767	104
75366	25767	104
75373	25767	104
75365	25767	104
75388	28311	101
75397	28311	101
75396	28311	101
75395	28311	101
75391	28311	101
75403	28311	101
75392	28311	101
75394	28311	101
75393	28311	101
75406	28311	101
75389	28311	101
75408	28311	101
75405	28311	101
75402	28311	101
75407	28311	101
75401	28311	101
75387	28311	101
75410	28311	101
75409	28311	101
75400	28311	101
75404	28311	101
75399	28311	101
75398	28311	101
75390	28311	101
75396	28311	102
75407	28311	102
75408	28311	102
75389	28311	102
75388	28311	102
75387	28311	102
75410	28311	102
75390	28311	102
75391	28311	102
75392	28311	102
75409	28311	102
75393	28311	102
75394	28311	102
75395	28311	102
75397	28311	102
75398	28311	102
75399	28311	102
75400	28311	102
75401	28311	102
75402	28311	102
75403	28311	102
75404	28311	102
75405	28311	102
75406	28311	102
75396	28311	103
75391	28311	103
75397	28311	103
75398	28311	103
75407	28311	103
75390	28311	103
75406	28311	103
75399	28311	103
75400	28311	103
75408	28311	103
75401	28311	103
75405	28311	103
75410	28311	103
75387	28311	103
75402	28311	103
75389	28311	103
75409	28311	103
75388	28311	103
75403	28311	103
75393	28311	103
75392	28311	103
75394	28311	103
75404	28311	103
75395	28311	103
75402	28311	104
75396	28311	104
75387	28311	104
75395	28311	104
75397	28311	104
75390	28311	104
75408	28311	104
75391	28311	104
75409	28311	104
75407	28311	104
75398	28311	104
75399	28311	104
75389	28311	104
75404	28311	104
75405	28311	104
75400	28311	104
75406	28311	104
75410	28311	104
75403	28311	104
75392	28311	104
75394	28311	104
75401	28311	104
75393	28311	104
75388	28311	104
75428	30085	101
75412	30085	101
75413	30085	101
75414	30085	101
75415	30085	101
75416	30085	101
75417	30085	101
75418	30085	101
75419	30085	101
75420	30085	101
75421	30085	101
75422	30085	101
75423	30085	101
75424	30085	101
75425	30085	101
75426	30085	101
75427	30085	101
75429	30085	101
75430	30085	101
75431	30085	101
75428	30085	102
75423	30085	102
75424	30085	102
75420	30085	102
75417	30085	102
75414	30085	102
75418	30085	102
75431	30085	102
75419	30085	102
75415	30085	102
75416	30085	102
75430	30085	102
75413	30085	102
75426	30085	102
75427	30085	102
75421	30085	102
75412	30085	102
75422	30085	102
75425	30085	102
75429	30085	102
75413	30085	103
75429	30085	103
75425	30085	103
75431	30085	103
75415	30085	103
75428	30085	103
75424	30085	103
75421	30085	103
75426	30085	103
75416	30085	103
75414	30085	103
75418	30085	103
75420	30085	103
75430	30085	103
75417	30085	103
75423	30085	103
75419	30085	103
75422	30085	103
75412	30085	103
75427	30085	103
75412	30085	104
75414	30085	104
75415	30085	104
75417	30085	104
75416	30085	104
75426	30085	104
75427	30085	104
75425	30085	104
75424	30085	104
75428	30085	104
75423	30085	104
75429	30085	104
75430	30085	104
75422	30085	104
75421	30085	104
75420	30085	104
75419	30085	104
75431	30085	104
75413	30085	104
75418	30085	104
1162903	31323	101
75433	31323	101
75445	31323	101
75437	31323	101
75435	31323	101
75438	31323	101
75447	31323	101
75439	31323	101
75440	31323	101
75441	31323	101
75436	31323	101
75442	31323	101
75452	31323	101
75443	31323	101
75444	31323	101
75448	31323	101
75449	31323	101
75454	31323	101
75450	31323	101
75453	31323	101
75451	31323	101
75446	31323	101
1162903	31323	102
75446	31323	102
75433	31323	102
75435	31323	102
75436	31323	102
75437	31323	102
75438	31323	102
75439	31323	102
75440	31323	102
75441	31323	102
75442	31323	102
75443	31323	102
75444	31323	102
75445	31323	102
75447	31323	102
75448	31323	102
75449	31323	102
75450	31323	102
75451	31323	102
75452	31323	102
75453	31323	102
75454	31323	102
1162903	31323	103
75447	31323	103
75437	31323	103
75452	31323	103
75453	31323	103
75454	31323	103
75436	31323	103
75435	31323	103
75433	31323	103
75441	31323	103
75442	31323	103
75440	31323	103
75443	31323	103
75444	31323	103
75439	31323	103
75445	31323	103
75446	31323	103
75448	31323	103
75449	31323	103
75450	31323	103
75438	31323	103
75451	31323	103
1162903	31323	104
75440	31323	104
75447	31323	104
75452	31323	104
75437	31323	104
75444	31323	104
75453	31323	104
75450	31323	104
75448	31323	104
75454	31323	104
75436	31323	104
75438	31323	104
75435	31323	104
75445	31323	104
75446	31323	104
75441	31323	104
75433	31323	104
75449	31323	104
75439	31323	104
75451	31323	104
75442	31323	104
75443	31323	104
